Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Paraguay,PRY,"Mar 24, 2020",0.008
Paraguay,PRY,"Mar 25, 2020",0.008
Paraguay,PRY,"Mar 26, 2020",0.009
Paraguay,PRY,"Mar 27, 2020",0.01
Paraguay,PRY,"Mar 28, 2020",0.01
Paraguay,PRY,"Mar 29, 2020",0.011
Paraguay,PRY,"Mar 30, 2020",0.011
Paraguay,PRY,"Mar 31, 2020",0.011
Paraguay,PRY,"Apr 1, 2020",0.012
Paraguay,PRY,"Apr 2, 2020",0.013
Paraguay,PRY,"Apr 3, 2020",0.014
Paraguay,PRY,"Apr 4, 2020",0.017
Paraguay,PRY,"Apr 5, 2020",0.019
Paraguay,PRY,"Apr 6, 2020",0.02
Paraguay,PRY,"Apr 7, 2020",0.023
Paraguay,PRY,"Apr 8, 2020",0.026
Paraguay,PRY,"Apr 9, 2020",0.028
Paraguay,PRY,"Apr 10, 2020",0.029
Paraguay,PRY,"Apr 11, 2020",0.03
Paraguay,PRY,"Apr 12, 2020",0.031
Paraguay,PRY,"Apr 13, 2020",0.033
Paraguay,PRY,"Apr 14, 2020",0.033
Paraguay,PRY,"Apr 15, 2020",0.036
Paraguay,PRY,"Apr 16, 2020",0.039
Paraguay,PRY,"Apr 17, 2020",0.041
Paraguay,PRY,"Apr 18, 2020",0.042
Paraguay,PRY,"Apr 19, 2020",0.042
Paraguay,PRY,"Apr 20, 2020",0.045
Paraguay,PRY,"Apr 21, 2020",0.048
Paraguay,PRY,"Apr 22, 2020",0.047
Paraguay,PRY,"Apr 23, 2020",0.046
Paraguay,PRY,"Apr 24, 2020",0.048
Paraguay,PRY,"Apr 25, 2020",0.048
Paraguay,PRY,"Apr 26, 2020",0.049
Paraguay,PRY,"Apr 27, 2020",0.051
Paraguay,PRY,"Apr 28, 2020",0.052
Paraguay,PRY,"Apr 29, 2020",0.057
Paraguay,PRY,"Apr 30, 2020",0.06
Paraguay,PRY,"May 1, 2020",0.06
Paraguay,PRY,"May 2, 2020",0.063
Paraguay,PRY,"May 3, 2020",0.064
Paraguay,PRY,"May 4, 2020",0.06
Paraguay,PRY,"May 5, 2020",0.061
Paraguay,PRY,"May 6, 2020",0.061
Paraguay,PRY,"May 7, 2020",0.064
Paraguay,PRY,"May 8, 2020",0.07
Paraguay,PRY,"May 9, 2020",0.078
Paraguay,PRY,"May 10, 2020",0.087
Paraguay,PRY,"May 11, 2020",0.094
Paraguay,PRY,"May 12, 2020",0.1
Paraguay,PRY,"May 13, 2020",0.102
Paraguay,PRY,"May 14, 2020",0.102
Paraguay,PRY,"May 15, 2020",0.1
Paraguay,PRY,"May 16, 2020",0.093
Paraguay,PRY,"May 17, 2020",0.094
Paraguay,PRY,"May 18, 2020",0.086
Paraguay,PRY,"May 19, 2020",0.084
Paraguay,PRY,"May 20, 2020",0.079
Paraguay,PRY,"May 21, 2020",0.076
Paraguay,PRY,"May 22, 2020",0.08
Paraguay,PRY,"May 23, 2020",0.09
Paraguay,PRY,"May 24, 2020",0.094
Paraguay,PRY,"May 25, 2020",0.096
Paraguay,PRY,"May 26, 2020",0.101
Paraguay,PRY,"May 27, 2020",0.104
Paraguay,PRY,"May 28, 2020",0.109
Paraguay,PRY,"May 29, 2020",0.109
Paraguay,PRY,"May 30, 2020",0.107
Paraguay,PRY,"May 31, 2020",0.104
Paraguay,PRY,"Jun 1, 2020",0.113
Paraguay,PRY,"Jun 2, 2020",0.119
Paraguay,PRY,"Jun 3, 2020",0.127
Paraguay,PRY,"Jun 4, 2020",0.137
Paraguay,PRY,"Jun 5, 2020",0.139
Paraguay,PRY,"Jun 6, 2020",0.145
Paraguay,PRY,"Jun 7, 2020",0.151
Paraguay,PRY,"Jun 8, 2020",0.162
Paraguay,PRY,"Jun 9, 2020",0.159
Paraguay,PRY,"Jun 10, 2020",0.173
Paraguay,PRY,"Jun 11, 2020",0.181
Paraguay,PRY,"Jun 12, 2020",0.198
Paraguay,PRY,"Jun 13, 2020",0.205
Paraguay,PRY,"Jun 14, 2020",0.211
Paraguay,PRY,"Jun 15, 2020",0.196
Paraguay,PRY,"Jun 16, 2020",0.199
Paraguay,PRY,"Jun 17, 2020",0.19
Paraguay,PRY,"Jun 18, 2020",0.187
Paraguay,PRY,"Jun 19, 2020",0.183
Paraguay,PRY,"Jun 20, 2020",0.185
Paraguay,PRY,"Jun 21, 2020",0.178
Paraguay,PRY,"Jun 22, 2020",0.184
Paraguay,PRY,"Jun 23, 2020",0.19
Paraguay,PRY,"Jun 24, 2020",0.193
Paraguay,PRY,"Jun 25, 2020",0.195
Paraguay,PRY,"Jun 26, 2020",0.194
Paraguay,PRY,"Jun 27, 2020",0.196
Paraguay,PRY,"Jun 28, 2020",0.2
Paraguay,PRY,"Jun 29, 2020",0.203
Paraguay,PRY,"Jun 30, 2020",0.198
Paraguay,PRY,"Jul 1, 2020",0.198
Paraguay,PRY,"Jul 2, 2020",0.199
Paraguay,PRY,"Jul 3, 2020",0.203
Paraguay,PRY,"Jul 4, 2020",0.21
Paraguay,PRY,"Jul 5, 2020",0.219
Paraguay,PRY,"Jul 6, 2020",0.227
Paraguay,PRY,"Jul 7, 2020",0.242
Paraguay,PRY,"Jul 8, 2020",0.246
Paraguay,PRY,"Jul 9, 2020",0.254
Paraguay,PRY,"Jul 10, 2020",0.263
Paraguay,PRY,"Jul 11, 2020",0.266
Paraguay,PRY,"Jul 12, 2020",0.268
Paraguay,PRY,"Jul 13, 2020",0.262
Paraguay,PRY,"Jul 14, 2020",0.258
Paraguay,PRY,"Jul 15, 2020",0.262
Paraguay,PRY,"Jul 16, 2020",0.262
Paraguay,PRY,"Jul 17, 2020",0.263
Paraguay,PRY,"Jul 18, 2020",0.269
Paraguay,PRY,"Jul 19, 2020",0.277
Paraguay,PRY,"Jul 20, 2020",0.278
Paraguay,PRY,"Jul 21, 2020",0.275
Paraguay,PRY,"Jul 22, 2020",0.277
Peru,PER,"Mar 11, 2020",0.002
Peru,PER,"Mar 12, 2020",0.003
Peru,PER,"Mar 13, 2020",0.004
Peru,PER,"Mar 14, 2020",0.004
Peru,PER,"Mar 15, 2020",0.007
Peru,PER,"Mar 16, 2020",0.009
Peru,PER,"Mar 17, 2020",0.011
Peru,PER,"Mar 18, 2020",0.01
Peru,PER,"Mar 19, 2020",0.013
Peru,PER,"Mar 20, 2020",0.014
Peru,PER,"Mar 21, 2020",0.017
Peru,PER,"Mar 22, 2020",0.019
Peru,PER,"Mar 23, 2020",0.02
Peru,PER,"Mar 24, 2020",0.02
Peru,PER,"Mar 25, 2020",0.022
Peru,PER,"Mar 26, 2020",0.023
Peru,PER,"Mar 27, 2020",0.025
Peru,PER,"Mar 28, 2020",0.025
Peru,PER,"Mar 29, 2020",0.028
Peru,PER,"Mar 30, 2020",0.028
Peru,PER,"Mar 31, 2020",0.03
Peru,PER,"Apr 1, 2020",0.033
Peru,PER,"Apr 2, 2020",0.032
Peru,PER,"Apr 3, 2020",0.031
Peru,PER,"Apr 4, 2020",0.03
Peru,PER,"Apr 5, 2020",0.029
Peru,PER,"Apr 6, 2020",0.03
Peru,PER,"Apr 7, 2020",0.031
Peru,PER,"Apr 8, 2020",0.033
Peru,PER,"Apr 9, 2020",0.034
Peru,PER,"Apr 10, 2020",0.036
Peru,PER,"Apr 11, 2020",0.042
Peru,PER,"Apr 12, 2020",0.051
Peru,PER,"Apr 13, 2020",0.053
Peru,PER,"Apr 14, 2020",0.051
Peru,PER,"Apr 15, 2020",0.05
Peru,PER,"Apr 16, 2020",0.051
Peru,PER,"Apr 17, 2020",0.05
Peru,PER,"Apr 18, 2020",0.047
Peru,PER,"Apr 19, 2020",0.038
Peru,PER,"Apr 20, 2020",0.038
Peru,PER,"Apr 21, 2020",0.041
Peru,PER,"Apr 22, 2020",0.041
Peru,PER,"Apr 23, 2020",0.042
Peru,PER,"Apr 24, 2020",0.045
Peru,PER,"Apr 25, 2020",0.048
Peru,PER,"Apr 26, 2020",0.049
Peru,PER,"Apr 27, 2020",0.046
Peru,PER,"Apr 28, 2020",0.043
Peru,PER,"Apr 29, 2020",0.044
Peru,PER,"Apr 30, 2020",0.054
Peru,PER,"May 1, 2020",0.055
Peru,PER,"May 2, 2020",0.055
Peru,PER,"May 3, 2020",0.056
Peru,PER,"May 4, 2020",0.06
Peru,PER,"May 5, 2020",0.065
Peru,PER,"May 6, 2020",0.068
Peru,PER,"May 7, 2020",0.064
Peru,PER,"May 8, 2020",0.063
Peru,PER,"May 9, 2020",0.066
Peru,PER,"May 10, 2020",0.068
Peru,PER,"May 11, 2020",0.077
Peru,PER,"May 12, 2020",0.078
Peru,PER,"May 13, 2020",0.076
Peru,PER,"May 14, 2020",0.075
Peru,PER,"May 15, 2020",0.077
Peru,PER,"May 16, 2020",0.084
Peru,PER,"May 17, 2020",0.087
Peru,PER,"May 18, 2020",0.083
Peru,PER,"May 19, 2020",0.087
Peru,PER,"May 20, 2020",0.09
Peru,PER,"May 21, 2020",0.087
Peru,PER,"May 22, 2020",0.085
Peru,PER,"May 23, 2020",0.113
Peru,PER,"May 24, 2020",0.1
Peru,PER,"May 25, 2020",0.09
Peru,PER,"May 26, 2020",0.083
Peru,PER,"May 27, 2020",0.082
Peru,PER,"May 28, 2020",0.089
Peru,PER,"May 29, 2020",0.093
Peru,PER,"May 30, 2020",0.064
Peru,PER,"May 31, 2020",0.076
Peru,PER,"Jun 1, 2020",0.089
Peru,PER,"Jun 2, 2020",0.09
Peru,PER,"Jun 3, 2020",0.107
Peru,PER,"Jun 4, 2020",0.095
Peru,PER,"Jun 5, 2020",0.086
Peru,PER,"Jun 6, 2020",0.094
Peru,PER,"Jun 7, 2020",0.099
Peru,PER,"Jun 8, 2020",0.102
Peru,PER,"Jun 9, 2020",0.113
Peru,PER,"Jun 10, 2020",0.093
Peru,PER,"Jun 11, 2020",0.099
Peru,PER,"Jun 12, 2020",0.111
Peru,PER,"Jun 13, 2020",0.104
Peru,PER,"Jun 14, 2020",0.119
Peru,PER,"Jun 15, 2020",0.113
Peru,PER,"Jun 16, 2020",0.106
Peru,PER,"Jun 17, 2020",0.109
Peru,PER,"Jun 18, 2020",0.133
Peru,PER,"Jun 19, 2020",0.129
Peru,PER,"Jun 20, 2020",0.125
Peru,PER,"Jun 21, 2020",0.104
Peru,PER,"Jun 22, 2020",0.106
Peru,PER,"Jun 23, 2020",0.104
Peru,PER,"Jun 24, 2020",0.101
Peru,PER,"Jun 25, 2020",0.091
Peru,PER,"Jun 26, 2020",0.102
Peru,PER,"Jun 27, 2020",0.112
Peru,PER,"Jun 28, 2020",0.12
Peru,PER,"Jun 29, 2020",0.117
Peru,PER,"Jun 30, 2020",0.13
Peru,PER,"Jul 1, 2020",0.127
Peru,PER,"Jul 2, 2020",0.109
Peru,PER,"Jul 3, 2020",0.101
Peru,PER,"Jul 4, 2020",0.092
Peru,PER,"Jul 5, 2020",0.081
Peru,PER,"Jul 6, 2020",0.099
Peru,PER,"Jul 7, 2020",0.094
Peru,PER,"Jul 8, 2020",0.109
Peru,PER,"Jul 9, 2020",0.11
Peru,PER,"Jul 10, 2020",0.103
Peru,PER,"Jul 11, 2020",0.108
Peru,PER,"Jul 12, 2020",0.124
Peru,PER,"Jul 13, 2020",0.103
Peru,PER,"Jul 14, 2020",0.093
Peru,PER,"Jul 15, 2020",0.092
Peru,PER,"Jul 16, 2020",0.113
Peru,PER,"Jul 17, 2020",0.13
Peru,PER,"Jul 18, 2020",0.164
Peru,PER,"Jul 19, 2020",0.147
Peru,PER,"Jul 20, 2020",0.15
Peru,PER,"Jul 21, 2020",0.178
Peru,PER,"Jul 22, 2020",0.181
Peru,PER,"Jul 23, 2020",0.174
Peru,PER,"Jul 24, 2020",0.172
Peru,PER,"Jul 25, 2020",0.134
Peru,PER,"Jul 26, 2020",0.137
Philippines,PHL,"Apr 10, 2020",0.016
Philippines,PHL,"Apr 11, 2020",0.015
Philippines,PHL,"Apr 12, 2020",0.017
Philippines,PHL,"Apr 13, 2020",0.017
Philippines,PHL,"Apr 14, 2020",0.018
Philippines,PHL,"Apr 15, 2020",0.017
Philippines,PHL,"Apr 16, 2020",0.019
Philippines,PHL,"Apr 17, 2020",0.022
Philippines,PHL,"Apr 18, 2020",0.025
Philippines,PHL,"Apr 19, 2020",0.026
Philippines,PHL,"Apr 20, 2020",0.026
Philippines,PHL,"Apr 21, 2020",0.027
Philippines,PHL,"Apr 22, 2020",0.029
Philippines,PHL,"Apr 23, 2020",0.029
Philippines,PHL,"Apr 24, 2020",0.03
Philippines,PHL,"Apr 25, 2020",0.031
Philippines,PHL,"Apr 26, 2020",0.033
Philippines,PHL,"Apr 27, 2020",0.035
Philippines,PHL,"Apr 28, 2020",0.037
Philippines,PHL,"Apr 29, 2020",0.039
Philippines,PHL,"Apr 30, 2020",0.041
Philippines,PHL,"May 1, 2020",0.04
Philippines,PHL,"May 2, 2020",0.041
Philippines,PHL,"May 3, 2020",0.042
Philippines,PHL,"May 4, 2020",0.043
Philippines,PHL,"May 5, 2020",0.046
Philippines,PHL,"May 6, 2020",0.046
Philippines,PHL,"May 7, 2020",0.047
Philippines,PHL,"May 8, 2020",0.049
Philippines,PHL,"May 9, 2020",0.052
Philippines,PHL,"May 10, 2020",0.057
Philippines,PHL,"May 11, 2020",0.061
Philippines,PHL,"May 12, 2020",0.064
Philippines,PHL,"May 13, 2020",0.069
Philippines,PHL,"May 14, 2020",0.083
Philippines,PHL,"May 15, 2020",0.09
Philippines,PHL,"May 16, 2020",0.093
Philippines,PHL,"May 17, 2020",0.093
Philippines,PHL,"May 18, 2020",0.089
Philippines,PHL,"May 19, 2020",0.088
Philippines,PHL,"May 20, 2020",0.087
Philippines,PHL,"May 21, 2020",0.077
Philippines,PHL,"May 22, 2020",0.075
Philippines,PHL,"May 23, 2020",0.072
Philippines,PHL,"May 24, 2020",0.068
Philippines,PHL,"May 25, 2020",0.068
Philippines,PHL,"May 26, 2020",0.068
Philippines,PHL,"May 27, 2020",0.067
Philippines,PHL,"May 28, 2020",0.068
Philippines,PHL,"May 29, 2020",0.068
Philippines,PHL,"May 30, 2020",0.07
Philippines,PHL,"May 31, 2020",0.074
Philippines,PHL,"Jun 1, 2020",0.076
Philippines,PHL,"Jun 2, 2020",0.081
Philippines,PHL,"Jun 3, 2020",0.085
Philippines,PHL,"Jun 4, 2020",0.086
Philippines,PHL,"Jun 5, 2020",0.089
Philippines,PHL,"Jun 6, 2020",0.092
Philippines,PHL,"Jun 7, 2020",0.09
Philippines,PHL,"Jun 8, 2020",0.094
Philippines,PHL,"Jun 9, 2020",0.094
Philippines,PHL,"Jun 10, 2020",0.092
Philippines,PHL,"Jun 11, 2020",0.092
Philippines,PHL,"Jun 12, 2020",0.093
Philippines,PHL,"Jun 13, 2020",0.092
Philippines,PHL,"Jun 14, 2020",0.092
Philippines,PHL,"Jun 15, 2020",0.088
Philippines,PHL,"Jun 16, 2020",0.089
Philippines,PHL,"Jun 17, 2020",0.095
Philippines,PHL,"Jun 18, 2020",0.096
Philippines,PHL,"Jun 19, 2020",0.1
Philippines,PHL,"Jun 20, 2020",0.102
Philippines,PHL,"Jun 21, 2020",0.106
Philippines,PHL,"Jun 22, 2020",0.11
Philippines,PHL,"Jun 23, 2020",0.111
Philippines,PHL,"Jun 24, 2020",0.113
Philippines,PHL,"Jun 25, 2020",0.117
Philippines,PHL,"Jun 26, 2020",0.117
Philippines,PHL,"Jun 27, 2020",0.116
Philippines,PHL,"Jun 28, 2020",0.124
Philippines,PHL,"Jun 29, 2020",0.128
Philippines,PHL,"Jun 30, 2020",0.132
Philippines,PHL,"Jul 1, 2020",0.141
Philippines,PHL,"Jul 2, 2020",0.145
Philippines,PHL,"Jul 3, 2020",0.149
Philippines,PHL,"Jul 4, 2020",0.163
Philippines,PHL,"Jul 5, 2020",0.17
Philippines,PHL,"Jul 6, 2020",0.178
Philippines,PHL,"Jul 7, 2020",0.183
Philippines,PHL,"Jul 8, 2020",0.185
Philippines,PHL,"Jul 9, 2020",0.194
Philippines,PHL,"Jul 10, 2020",0.198
Philippines,PHL,"Jul 11, 2020",0.195
Philippines,PHL,"Jul 12, 2020",0.189
Philippines,PHL,"Jul 13, 2020",0.188
Philippines,PHL,"Jul 14, 2020",0.189
Philippines,PHL,"Jul 15, 2020",0.184
Philippines,PHL,"Jul 16, 2020",0.188
Philippines,PHL,"Jul 17, 2020",0.195
Philippines,PHL,"Jul 18, 2020",0.2
Philippines,PHL,"Jul 19, 2020",0.208
Philippines,PHL,"Jul 20, 2020",0.214
Philippines,PHL,"Jul 21, 2020",0.218
Philippines,PHL,"Jul 22, 2020",0.222
Philippines,PHL,"Jul 23, 2020",0.222
Philippines,PHL,"Jul 24, 2020",0.222
Poland,POL,"Mar 13, 2020",0.008
Poland,POL,"Mar 14, 2020",0.013
Poland,POL,"Mar 15, 2020",0.016
Poland,POL,"Mar 16, 2020",0.02
Poland,POL,"Mar 17, 2020",0.024
Poland,POL,"Mar 18, 2020",0.028
Poland,POL,"Mar 19, 2020",0.034
Poland,POL,"Mar 20, 2020",0.038
Poland,POL,"Mar 21, 2020",0.04
Poland,POL,"Mar 22, 2020",0.046
Poland,POL,"Mar 23, 2020",0.051
Poland,POL,"Mar 24, 2020",0.057
Poland,POL,"Mar 25, 2020",0.063
Poland,POL,"Mar 26, 2020",0.069
Poland,POL,"Mar 27, 2020",0.079
Poland,POL,"Mar 28, 2020",0.089
Poland,POL,"Mar 29, 2020",0.095
Poland,POL,"Mar 30, 2020",0.1
Poland,POL,"Mar 31, 2020",0.108
Poland,POL,"Apr 1, 2020",0.112
Poland,POL,"Apr 2, 2020",0.119
Poland,POL,"Apr 3, 2020",0.124
Poland,POL,"Apr 4, 2020",0.129
Poland,POL,"Apr 5, 2020",0.143
Poland,POL,"Apr 6, 2020",0.147
Poland,POL,"Apr 7, 2020",0.154
Poland,POL,"Apr 8, 2020",0.164
Poland,POL,"Apr 9, 2020",0.175
Poland,POL,"Apr 10, 2020",0.194
Poland,POL,"Apr 11, 2020",0.214
Poland,POL,"Apr 12, 2020",0.216
Poland,POL,"Apr 13, 2020",0.22
Poland,POL,"Apr 14, 2020",0.212
Poland,POL,"Apr 15, 2020",0.216
Poland,POL,"Apr 16, 2020",0.232
Poland,POL,"Apr 17, 2020",0.232
Poland,POL,"Apr 18, 2020",0.239
Poland,POL,"Apr 19, 2020",0.25
Poland,POL,"Apr 20, 2020",0.267
Poland,POL,"Apr 21, 2020",0.287
Poland,POL,"Apr 22, 2020",0.311
Poland,POL,"Apr 23, 2020",0.308
Poland,POL,"Apr 24, 2020",0.323
Poland,POL,"Apr 25, 2020",0.325
Poland,POL,"Apr 26, 2020",0.326
Poland,POL,"Apr 27, 2020",0.316
Poland,POL,"Apr 28, 2020",0.326
Poland,POL,"Apr 29, 2020",0.324
Poland,POL,"Apr 30, 2020",0.33
Poland,POL,"May 1, 2020",0.338
Poland,POL,"May 2, 2020",0.328
Poland,POL,"May 3, 2020",0.322
Poland,POL,"May 4, 2020",0.324
Poland,POL,"May 5, 2020",0.315
Poland,POL,"May 6, 2020",0.324
Poland,POL,"May 7, 2020",0.332
Poland,POL,"May 8, 2020",0.335
Poland,POL,"May 9, 2020",0.357
Poland,POL,"May 10, 2020",0.381
Poland,POL,"May 11, 2020",0.405
Poland,POL,"May 12, 2020",0.428
Poland,POL,"May 13, 2020",0.444
Poland,POL,"May 14, 2020",0.485
Poland,POL,"May 15, 2020",0.501
Poland,POL,"May 16, 2020",0.531
Poland,POL,"May 17, 2020",0.541
Poland,POL,"May 18, 2020",0.547
Poland,POL,"May 19, 2020",0.549
Poland,POL,"May 20, 2020",0.554
Poland,POL,"May 21, 2020",0.539
Poland,POL,"May 22, 2020",0.541
Poland,POL,"May 23, 2020",0.564
Poland,POL,"May 24, 2020",0.556
Poland,POL,"May 25, 2020",0.542
Poland,POL,"May 26, 2020",0.561
Poland,POL,"May 27, 2020",0.566
Poland,POL,"May 28, 2020",0.564
Poland,POL,"May 29, 2020",0.581
Poland,POL,"May 30, 2020",0.559
Poland,POL,"May 31, 2020",0.559
Poland,POL,"Jun 1, 2020",0.574
Poland,POL,"Jun 2, 2020",0.544
Poland,POL,"Jun 3, 2020",0.538
Poland,POL,"Jun 4, 2020",0.566
Poland,POL,"Jun 5, 2020",0.534
Poland,POL,"Jun 6, 2020",0.525
Poland,POL,"Jun 7, 2020",0.532
Poland,POL,"Jun 8, 2020",0.526
Poland,POL,"Jun 9, 2020",0.536
Poland,POL,"Jun 10, 2020",0.539
Poland,POL,"Jun 11, 2020",0.5
Poland,POL,"Jun 12, 2020",0.514
Poland,POL,"Jun 13, 2020",0.494
Poland,POL,"Jun 14, 2020",0.5
Poland,POL,"Jun 15, 2020",0.495
Poland,POL,"Jun 16, 2020",0.503
Poland,POL,"Jun 17, 2020",0.518
Poland,POL,"Jun 18, 2020",0.536
Poland,POL,"Jun 19, 2020",0.554
Poland,POL,"Jun 20, 2020",0.571
Poland,POL,"Jun 21, 2020",0.578
Poland,POL,"Jun 22, 2020",0.581
Poland,POL,"Jun 23, 2020",0.589
Poland,POL,"Jun 24, 2020",0.576
Poland,POL,"Jun 25, 2020",0.581
Poland,POL,"Jun 26, 2020",0.564
Poland,POL,"Jun 27, 2020",0.565
Poland,POL,"Jun 28, 2020",0.574
Poland,POL,"Jun 29, 2020",0.542
Poland,POL,"Jun 30, 2020",0.544
Poland,POL,"Jul 1, 2020",0.554
Poland,POL,"Jul 2, 2020",0.547
Poland,POL,"Jul 3, 2020",0.568
Poland,POL,"Jul 4, 2020",0.567
Poland,POL,"Jul 5, 2020",0.549
Poland,POL,"Jul 6, 2020",0.589
Poland,POL,"Jul 7, 2020",0.585
Poland,POL,"Jul 8, 2020",0.566
Poland,POL,"Jul 9, 2020",0.569
Poland,POL,"Jul 10, 2020",0.555
Poland,POL,"Jul 11, 2020",0.602
Poland,POL,"Jul 12, 2020",0.597
Poland,POL,"Jul 13, 2020",0.595
Poland,POL,"Jul 14, 2020",0.6
Poland,POL,"Jul 15, 2020",0.619
Poland,POL,"Jul 16, 2020",0.625
Poland,POL,"Jul 17, 2020",0.633
Poland,POL,"Jul 18, 2020",0.594
Poland,POL,"Jul 19, 2020",0.599
Poland,POL,"Jul 20, 2020",0.598
Poland,POL,"Jul 21, 2020",0.592
Poland,POL,"Jul 22, 2020",0.592
Poland,POL,"Jul 23, 2020",0.599
Poland,POL,"Jul 24, 2020",0.591
Poland,POL,"Jul 25, 2020",0.598
"Poland, people tested",,"May 5, 2020",0.294
"Poland, people tested",,"May 6, 2020",0.302
"Poland, people tested",,"May 7, 2020",0.309
"Poland, people tested",,"May 8, 2020",0.312
"Poland, people tested",,"May 9, 2020",0.331
"Poland, people tested",,"May 10, 2020",0.354
"Poland, people tested",,"May 11, 2020",0.378
"Poland, people tested",,"May 12, 2020",0.401
"Poland, people tested",,"May 13, 2020",0.417
"Poland, people tested",,"May 14, 2020",0.444
"Poland, people tested",,"May 15, 2020",0.459
"Poland, people tested",,"May 16, 2020",0.486
"Poland, people tested",,"May 17, 2020",0.492
"Poland, people tested",,"May 18, 2020",0.495
"Poland, people tested",,"May 19, 2020",0.497
"Poland, people tested",,"May 20, 2020",0.501
"Poland, people tested",,"May 21, 2020",0.501
"Poland, people tested",,"May 22, 2020",0.505
"Poland, people tested",,"May 23, 2020",0.518
"Poland, people tested",,"May 24, 2020",0.509
"Poland, people tested",,"May 25, 2020",0.495
"Poland, people tested",,"May 26, 2020",0.513
"Poland, people tested",,"May 27, 2020",0.512
"Poland, people tested",,"May 28, 2020",0.506
"Poland, people tested",,"May 29, 2020",0.52
"Poland, people tested",,"May 30, 2020",0.509
"Poland, people tested",,"May 31, 2020",0.507
"Poland, people tested",,"Jun 1, 2020",0.52
"Poland, people tested",,"Jun 2, 2020",0.488
"Poland, people tested",,"Jun 3, 2020",0.484
"Poland, people tested",,"Jun 4, 2020",0.49
"Poland, people tested",,"Jun 5, 2020",0.477
"Poland, people tested",,"Jun 6, 2020",0.467
"Poland, people tested",,"Jun 7, 2020",0.472
"Poland, people tested",,"Jun 8, 2020",0.465
"Poland, people tested",,"Jun 9, 2020",0.474
"Poland, people tested",,"Jun 10, 2020",0.475
"Poland, people tested",,"Jun 11, 2020",0.456
"Poland, people tested",,"Jun 12, 2020",0.448
"Poland, people tested",,"Jun 13, 2020",0.429
"Poland, people tested",,"Jun 14, 2020",0.434
"Poland, people tested",,"Jun 15, 2020",0.428
"Poland, people tested",,"Jun 16, 2020",0.434
"Poland, people tested",,"Jun 17, 2020",0.448
"Poland, people tested",,"Jun 18, 2020",0.464
"Poland, people tested",,"Jun 19, 2020",0.48
"Poland, people tested",,"Jun 20, 2020",0.495
"Poland, people tested",,"Jun 21, 2020",0.5
"Poland, people tested",,"Jun 22, 2020",0.501
"Poland, people tested",,"Jun 23, 2020",0.507
"Poland, people tested",,"Jun 24, 2020",0.493
"Poland, people tested",,"Jun 25, 2020",0.495
"Poland, people tested",,"Jun 26, 2020",0.476
"Poland, people tested",,"Jun 27, 2020",0.474
"Poland, people tested",,"Jun 28, 2020",0.461
"Poland, people tested",,"Jun 29, 2020",0.449
"Poland, people tested",,"Jun 30, 2020",0.448
"Poland, people tested",,"Jul 1, 2020",0.454
"Poland, people tested",,"Jul 2, 2020",0.444
"Poland, people tested",,"Jul 3, 2020",0.463
"Poland, people tested",,"Jul 4, 2020",0.46
"Poland, people tested",,"Jul 5, 2020",0.461
"Poland, people tested",,"Jul 6, 2020",0.477
"Poland, people tested",,"Jul 7, 2020",0.471
"Poland, people tested",,"Jul 8, 2020",0.503
"Poland, people tested",,"Jul 9, 2020",0.503
"Poland, people tested",,"Jul 10, 2020",0.488
"Poland, people tested",,"Jul 11, 2020",0.542
"Poland, people tested",,"Jul 12, 2020",0.535
"Poland, people tested",,"Jul 13, 2020",0.53
"Poland, people tested",,"Jul 14, 2020",0.531
"Poland, people tested",,"Jul 15, 2020",0.496
"Poland, people tested",,"Jul 16, 2020",0.5
"Poland, people tested",,"Jul 17, 2020",0.505
"Poland, people tested",,"Jul 18, 2020",0.453
"Poland, people tested",,"Jul 19, 2020",0.456
"Poland, people tested",,"Jul 20, 2020",0.453
"Poland, people tested",,"Jul 21, 2020",0.452
"Poland, people tested",,"Jul 22, 2020",0.451
"Poland, people tested",,"Jul 23, 2020",0.454
"Poland, people tested",,"Jul 24, 2020",0.445
"Poland, people tested",,"Jul 25, 2020",0.449
Portugal,PRT,"Mar 8, 2020",0.007
Portugal,PRT,"Mar 9, 2020",0.008
Portugal,PRT,"Mar 10, 2020",0.012
Portugal,PRT,"Mar 11, 2020",0.019
Portugal,PRT,"Mar 12, 2020",0.031
Portugal,PRT,"Mar 13, 2020",0.052
Portugal,PRT,"Mar 14, 2020",0.068
Portugal,PRT,"Mar 15, 2020",0.081
Portugal,PRT,"Mar 16, 2020",0.102
Portugal,PRT,"Mar 17, 2020",0.13
Portugal,PRT,"Mar 18, 2020",0.156
Portugal,PRT,"Mar 19, 2020",0.178
Portugal,PRT,"Mar 20, 2020",0.201
Portugal,PRT,"Mar 21, 2020",0.219
Portugal,PRT,"Mar 22, 2020",0.235
Portugal,PRT,"Mar 23, 2020",0.27
Portugal,PRT,"Mar 24, 2020",0.308
Portugal,PRT,"Mar 25, 2020",0.348
Portugal,PRT,"Mar 26, 2020",0.407
Portugal,PRT,"Mar 27, 2020",0.472
Portugal,PRT,"Mar 28, 2020",0.533
Portugal,PRT,"Mar 29, 2020",0.574
Portugal,PRT,"Mar 30, 2020",0.627
Portugal,PRT,"Mar 31, 2020",0.668
Portugal,PRT,"Apr 1, 2020",0.715
Portugal,PRT,"Apr 2, 2020",0.751
